# testing L2_treshold and P_battery
(6.5, 4.0, 1916.5452040419734)
(6.5, 4.5, 1936.4123916930516)
(6.5, 5.0, 1951.183916928105)
(6.5, 5.5, 1971.219259359831)
(6.5, 6.0, 1978.0710623873504)
(6.6, 1.0, 2041.370993019413)
(6.6, 1.5, 1971.1601174434938)
(6.6, 2.0, 1964.7107684885968)
(6.6, 2.5, 1951.0618192918314)
(6.6, 3.0, 1928.6792780561575)
(6.6, 3.5, 1915.4543343639148)
(6.6, 4.0, 1918.527138253036)
(6.6, 4.5, 1938.2630222720734)
(6.6, 5.0, 1954.0396723012477)
(6.6, 5.5, 1974.3052355276516)
(6.6, 6.0, 1979.5278080559033)

####################################################################################
NOVO RESENJE
####################################################################################

# Testiranje nagiba PUNJENJA baterije, posto se ispostavilo da i to ima uticaj na rez...
(6.5, 1.0, 1889.3207904777712)
(6.5, 1.5, 1880.2909527564386)
(6.5, 2.0, 1882.0797123694779)
(6.5, 2.5, 1885.152393987213)
(6.5, 3.0, 1885.7643971228927)
(6.5, 3.5, 1887.0320528769832)
(6.5, 4.0, 1888.6048659110418)
(6.5, 4.5, 1890.0886128211378)
(6.5, 5.0, 1891.9533268714297)
(6.5, 5.5, 1892.7546803260193)
(6.5, 6.0, 1896.0483279013986)

# Testiranje L2_treshold i nagiba praznjenja baterije za novo resenje:

(6.0, 1.0, 1965.2215952908396)
(6.0, 1.5, 1917.089917011575)
(6.0, 2.0, 1897.113315049475)
(6.0, 2.5, 1879.4423634817165)
(6.0, 3.0, 1869.7856587659232)
(6.0, 3.5, 1872.283116562456)
(6.0, 4.0, 1871.388594658077)
(6.0, 4.5, 1872.0828142473104)
(6.0, 5.0, 1872.3971433946492)
(6.0, 5.5, 1871.7509279558064)
(6.0, 6.0, 1871.6871624299886)
(6.1, 1.0, 1963.9683193339708)
(6.1, 1.5, 1921.406699295598)
(6.1, 2.0, 1900.1986669713212)
(6.1, 2.5, 1883.310211936527)
(6.1, 3.0, 1875.3470307198384)
(6.1, 3.5, 1876.0556890560304)
(6.1, 4.0, 1875.8775652805891)
(6.1, 4.5, 1875.3763918853645)
(6.1, 5.0, 1876.3741898513679)
(6.1, 5.5, 1877.180107591236)
(6.1, 6.0, 1876.0266194320563)
(6.199999999999999, 1.0, 1963.573181745992)
(6.199999999999999, 1.5, 1922.0562146195375)
(6.199999999999999, 2.0, 1900.6171896688631)
(6.199999999999999, 2.5, 1883.8976702036969)
(6.199999999999999, 3.0, 1874.510287641299)
(6.199999999999999, 3.5, 1876.1495598469367)
(6.199999999999999, 4.0, 1876.090996738216)
(6.199999999999999, 4.5, 1874.6846031097227)
(6.199999999999999, 5.0, 1876.6740430740172)
(6.199999999999999, 5.5, 1875.9226354507261)
(6.199999999999999, 6.0, 1876.79429568327)
(6.299999999999999, 1.0, 1964.5775563566558)
(6.299999999999999, 1.5, 1923.0157285616071)
(6.299999999999999, 2.0, 1901.174310722473)
(6.299999999999999, 2.5, 1885.2660605111105)
(6.299999999999999, 3.0, 1876.6005395673283)
(6.299999999999999, 3.5, 1876.1927316789647)
(6.299999999999999, 4.0, 1877.7679979802406)
(6.299999999999999, 4.5, 1877.8567615280326)
(6.299999999999999, 5.0, 1877.7583308944877)
(6.299999999999999, 5.5, 1875.820169998186)
(6.299999999999999, 6.0, 1876.7988448867973)
(6.399999999999999, 1.0, 1966.0993833501414)
(6.399999999999999, 1.5, 1923.013720646034)
(6.399999999999999, 2.0, 1902.9163837625597)
(6.399999999999999, 2.5, 1886.4845242563983)
(6.399999999999999, 3.0, 1877.2963525972937)
(6.399999999999999, 3.5, 1877.877543109339)
(6.399999999999999, 4.0, 1877.2420877115978)
(6.399999999999999, 4.5, 1878.6406092462066)
(6.399999999999999, 5.0, 1879.194401246024)
(6.399999999999999, 5.5, 1877.9909300622467)
(6.399999999999999, 6.0, 1878.9434904870513)
(6.499999999999998, 1.0, 1967.111147266743)
(6.499999999999998, 1.5, 1925.3465090601167)
(6.499999999999998, 2.0, 1902.8462159928447)
(6.499999999999998, 2.5, 1888.2882625334712)
(6.499999999999998, 3.0, 1879.9160970690061)
(6.499999999999998, 3.5, 1879.2057228869041)
(6.499999999999998, 4.0, 1879.2693730140074)
(6.499999999999998, 4.5, 1881.0496603674944)
(6.499999999999998, 5.0, 1878.499314946657)
(6.499999999999998, 5.5, 1878.538841886049)
(6.499999999999998, 6.0, 1880.289275807863)
(6.599999999999998, 1.0, 1969.5056390263953)
(6.599999999999998, 1.5, 1928.834319041592)
(6.599999999999998, 2.0, 1907.7006746075613)
(6.599999999999998, 2.5, 1891.0256511319726)
(6.599999999999998, 3.0, 1881.868110761719)
(6.599999999999998, 3.5, 1881.8861028401884)
(6.599999999999998, 4.0, 1881.8814774291905)
(6.599999999999998, 4.5, 1882.932344827846)
(6.599999999999998, 5.0, 1883.009757433132)
(6.599999999999998, 5.5, 1881.7485517599143)
(6.599999999999998, 6.0, 1882.8779596426048)
(6.6999999999999975, 1.0, 1973.2182679892924)
(6.6999999999999975, 1.5, 1931.3656871386747)
(6.6999999999999975, 2.0, 1911.984765901956)
(6.6999999999999975, 2.5, 1894.6798989518848)
(6.6999999999999975, 3.0, 1885.8408753063654)
(6.6999999999999975, 3.5, 1885.7012614915484)
(6.6999999999999975, 4.0, 1885.3643657325565)
(6.6999999999999975, 4.5, 1885.5303403783746)
(6.6999999999999975, 5.0, 1886.200687225888)
(6.6999999999999975, 5.5, 1885.7006319127777)
(6.6999999999999975, 6.0, 1886.6974008641937)
(6.799999999999997, 1.0, 1980.5094218855997)
(6.799999999999997, 1.5, 1937.8238496902911)
(6.799999999999997, 2.0, 1917.4489312099824)
(6.799999999999997, 2.5, 1899.874960282002)
(6.799999999999997, 3.0, 1891.5530389692747)
(6.799999999999997, 3.5, 1890.925746144587)
(6.799999999999997, 4.0, 1891.9092812657402)
(6.799999999999997, 4.5, 1891.812323681255)
(6.799999999999997, 5.0, 1892.0915210078945)
(6.799999999999997, 5.5, 1892.0202901195282)
(6.799999999999997, 6.0, 1892.6531779597988)
(6.899999999999997, 1.0, 1978.1353791357324)
(6.899999999999997, 1.5, 1936.3104875469378)
(6.899999999999997, 2.0, 1913.5985964762624)
(6.899999999999997, 2.5, 1899.538097462044)
(6.899999999999997, 3.0, 1890.8583087746167)
(6.899999999999997, 3.5, 1889.1744094145113)
(6.899999999999997, 4.0, 1890.1181772703442)
(6.899999999999997, 4.5, 1891.2387575658029)
(6.899999999999997, 5.0, 1890.801758832262)
(6.899999999999997, 5.5, 1889.3498430912953)
(6.899999999999997, 6.0, 1891.213146275804)
(6.9999999999999964, 1.0, 1982.214724940224)
(6.9999999999999964, 1.5, 1939.6782904066022)
(6.9999999999999964, 2.0, 1917.5129136539156)
(6.9999999999999964, 2.5, 1902.2283347898986)
(6.9999999999999964, 3.0, 1892.0402123572396)
(6.9999999999999964, 3.5, 1892.8479913728859)
(6.9999999999999964, 4.0, 1892.2689578294878)
(6.9999999999999964, 4.5, 1892.158936814217)
(6.9999999999999964, 5.0, 1892.3060626458002)
(6.9999999999999964, 5.5, 1893.2255792092158)
(6.9999999999999964, 6.0, 1894.4666518639394)

#Provera da li L2_treshold ispod 6.0 moze da da neke bolje rezultate:
(5.5, 3.0, 1880.9198519785155)
(5.5, 3.5, 1880.7175707603242)
(5.5, 4.0, 1879.6415445744983)
(5.5, 4.5, 1880.7546551167957)
(5.5, 5.0, 1881.2226002156726)
(5.5, 5.5, 1879.8476440846912)
(5.5, 6.0, 1881.4023525655261)
(5.6, 3.0, 1874.5081727367403)
(5.6, 3.5, 1874.371286117266)
(5.6, 4.0, 1873.0848122505201)
(5.6, 4.5, 1873.2923575309767)
(5.6, 5.0, 1874.0636263755807)
(5.6, 5.5, 1872.939523783113)
(5.6, 6.0, 1873.2823239234938)
(5.699999999999999, 3.0, 1872.6222722637779)
(5.699999999999999, 3.5, 1871.9707757009612)
(5.699999999999999, 4.0, 1872.4501614380972)
(5.699999999999999, 4.5, 1872.999852638353)
(5.699999999999999, 5.0, 1872.543966751207)
(5.699999999999999, 5.5, 1872.6749625016344)
(5.699999999999999, 6.0, 1873.3309321213853)
(5.799999999999999, 3.0, 1872.476184188014)
(5.799999999999999, 3.5, 1872.0209462604967)
(5.799999999999999, 4.0, 1873.2246941359308)
(5.799999999999999, 4.5, 1872.0948523314264)
(5.799999999999999, 5.0, 1872.7856892378595)
(5.799999999999999, 5.5, 1872.645692709234)
(5.799999999999999, 6.0, 1872.4319361479547)
(5.899999999999999, 3.0, 1872.5735852880243)
(5.899999999999999, 3.5, 1871.3244993939688)
(5.899999999999999, 4.0, 1872.0183089579077)
(5.899999999999999, 4.5, 1871.8106292093726)
(5.899999999999999, 5.0, 1872.1551898325415)
(5.899999999999999, 5.5, 1871.8254168833228)
(5.899999999999999, 6.0, 1872.5782788599463)
(5.999999999999998, 3.0, 1872.2092398892753)
(5.999999999999998, 3.5, 1871.5949995351737)
(5.999999999999998, 4.0, 1872.4292030641438)
(5.999999999999998, 4.5, 1872.163424522579)
(5.999999999999998, 5.0, 1871.8978491136434)
(5.999999999999998, 5.5, 1871.9741306611897)
(5.999999999999998, 6.0, 1872.1156893083455)

#Testiranje oba parametra za Trening profile:
(5.5, 3.0, 1951.8844482063957)
(5.5, 3.5, 1951.4306586933997)
(5.5, 4.0, 1951.5203677591783)
(5.5, 4.5, 1951.1560479578477)
(5.5, 5.0, 1951.506315368126)
(5.5, 5.5, 1951.9542609629136)
(5.5, 6.0, 1953.3421594080432)
(5.6, 3.0, 1944.7400000454995)
(5.6, 3.5, 1944.7499484892844)
(5.6, 4.0, 1944.2429965548733)
(5.6, 4.5, 1945.280186038516)
(5.6, 5.0, 1944.7182153277615)
(5.6, 5.5, 1945.4102672152737)
(5.6, 6.0, 1944.3709577136258)
(5.699999999999999, 3.0, 1944.5368624672074)
(5.699999999999999, 3.5, 1946.1842464916751)
(5.699999999999999, 4.0, 1944.129335262827)
(5.699999999999999, 4.5, 1944.4001406217137)
(5.699999999999999, 5.0, 1944.7767876172582)
(5.699999999999999, 5.5, 1944.3301676297704)
(5.699999999999999, 6.0, 1943.5244558835545)
(5.799999999999999, 3.0, 1942.3529134053754)
(5.799999999999999, 3.5, 1941.7190547632154)
(5.799999999999999, 4.0, 1942.240236593229)
(5.799999999999999, 4.5, 1943.171708417875)
(5.799999999999999, 5.0, 1943.8558772334877)
(5.799999999999999, 5.5, 1943.6104720363442)
(5.799999999999999, 6.0, 1943.1396859416786)
(5.899999999999999, 3.0, 1943.3991103026458)
(5.899999999999999, 3.5, 1944.2302122338824)
(5.899999999999999, 4.0, 1943.4238460328993)
(5.899999999999999, 4.5, 1942.8653190401012)
(5.899999999999999, 5.0, 1942.281812455934)
(5.899999999999999, 5.5, 1942.2703645494398)
(5.899999999999999, 6.0, 1942.0325010087904)
(5.999999999999998, 3.0, 1943.0051582427336)
(5.999999999999998, 3.5, 1943.1122098408123)
(5.999999999999998, 4.0, 1944.6430142685151)
(5.999999999999998, 4.5, 1941.4470704361174)
(5.999999999999998, 5.0, 1942.2239917083953)
(5.999999999999998, 5.5, 1941.657032327292)
(5.999999999999998, 6.0, 1942.182854013083)
(6.099999999999998, 3.0, 1943.6837092897)
(6.099999999999998, 3.5, 1942.4946410694943)
(6.099999999999998, 4.0, 1943.7874695132195)
(6.099999999999998, 4.5, 1943.3991285632073)
(6.099999999999998, 5.0, 1943.2197614977774)
(6.099999999999998, 5.5, 1941.4743353197991)
(6.099999999999998, 6.0, 1943.2285953829705)
(6.1999999999999975, 3.0, 1943.8221751543556)
(6.1999999999999975, 3.5, 1942.4405258888698)
(6.1999999999999975, 4.0, 1943.6572214082098)
(6.1999999999999975, 4.5, 1943.3293586686468)
(6.1999999999999975, 5.0, 1943.8302007630682)
(6.1999999999999975, 5.5, 1944.747357936225)
(6.1999999999999975, 6.0, 1944.5033336594915)
(6.299999999999997, 3.0, 1943.2835729418655)
(6.299999999999997, 3.5, 1943.0193625655709)
(6.299999999999997, 4.0, 1943.2904841083841)
(6.299999999999997, 4.5, 1943.587654750055)
(6.299999999999997, 5.0, 1942.405022303766)
(6.299999999999997, 5.5, 1943.6586538955628)
(6.299999999999997, 6.0, 1944.5882660552918)
(6.399999999999997, 3.0, 1945.9860474134139)
(6.399999999999997, 3.5, 1948.131835589443)
(6.399999999999997, 4.0, 1945.1539717953615)
(6.399999999999997, 4.5, 1946.4221521129575)
(6.399999999999997, 5.0, 1946.5015159358945)
(6.399999999999997, 5.5, 1945.2619786968196)
(6.399999999999997, 6.0, 1945.0472541561094)
(6.4999999999999964, 3.0, 1945.7148922281074)
(6.4999999999999964, 3.5, 1947.9027087955174)
(6.4999999999999964, 4.0, 1947.2799610729212)
(6.4999999999999964, 4.5, 1946.3678692881615)
(6.4999999999999964, 5.0, 1946.5298537318258)
(6.4999999999999964, 5.5, 1946.1069954936056)
(6.4999999999999964, 6.0, 1946.8536957804708)
(6.599999999999996, 3.0, 1949.1312182382783)
(6.599999999999996, 3.5, 1949.682739340254)
(6.599999999999996, 4.0, 1948.68734185679)
(6.599999999999996, 4.5, 1948.666388793322)
(6.599999999999996, 5.0, 1948.5946047738519)
(6.599999999999996, 5.5, 1951.318382544848)
(6.599999999999996, 6.0, 1947.9920895532098)
(6.699999999999996, 3.0, 1953.514592798577)
(6.699999999999996, 3.5, 1953.3905333670311)
(6.699999999999996, 4.0, 1951.8603816352202)
(6.699999999999996, 4.5, 1951.8641515631093)
(6.699999999999996, 5.0, 1953.3023744482412)
(6.699999999999996, 5.5, 1953.869747723998)
(6.699999999999996, 6.0, 1951.9452796835317)
(6.799999999999995, 3.0, 1958.5795198109017)
(6.799999999999995, 3.5, 1959.664677642665)
(6.799999999999995, 4.0, 1959.0688930347462)
(6.799999999999995, 4.5, 1960.0613566658376)
(6.799999999999995, 5.0, 1959.5570613167165)
(6.799999999999995, 5.5, 1959.5432387611745)
(6.799999999999995, 6.0, 1958.8527671120046)
(6.899999999999995, 3.0, 1957.9344210655838)
(6.899999999999995, 3.5, 1956.9718937338776)
(6.899999999999995, 4.0, 1956.7539720307118)
(6.899999999999995, 4.5, 1957.9673401141235)
(6.899999999999995, 5.0, 1957.9752880358765)
(6.899999999999995, 5.5, 1958.3478056216309)
(6.899999999999995, 6.0, 1957.335454585559)
(6.999999999999995, 3.0, 1960.8759650522286)
(6.999999999999995, 3.5, 1960.7357241017528)
(6.999999999999995, 4.0, 1960.4640597715104)
(6.999999999999995, 4.5, 1959.8888351960622)
(6.999999999999995, 5.0, 1958.9757189098598)
(6.999999999999995, 5.5, 1960.20894282496)
(6.999999999999995, 6.0, 1960.7127489391567)

#Testiranje treceg profila:
(5.5, 3.0, 2069.9148003789282)
(5.5, 3.5, 2068.0832468802155)
(5.5, 4.0, 2068.8730936797674)
(5.5, 4.5, 2067.925756529194)
(5.5, 5.0, 2066.888578489644)
(5.5, 5.5, 2066.788954809529)
(5.5, 6.0, 2066.8178997787063)
(5.6, 3.0, 2061.099781741153)
(5.6, 3.5, 2060.1640400591405)
(5.6, 4.0, 2061.5809568916625)
(5.6, 4.5, 2060.9831633125605)
(5.6, 5.0, 2061.595905736572)
(5.6, 5.5, 2059.2312111412352)
(5.6, 6.0, 2061.5045980964965)
(5.699999999999999, 3.0, 2058.9019127531883)
(5.699999999999999, 3.5, 2058.6808656848725)
(5.699999999999999, 4.0, 2059.3857492456045)
(5.699999999999999, 4.5, 2060.6136287698355)
(5.699999999999999, 5.0, 2059.0320676812735)
(5.699999999999999, 5.5, 2058.9308361062613)
(5.699999999999999, 6.0, 2059.564259911498)
(5.799999999999999, 3.0, 2060.408734539095)
(5.799999999999999, 3.5, 2060.2909451417345)
(5.799999999999999, 4.0, 2059.788540914076)
(5.799999999999999, 4.5, 2058.7391110205817)
(5.799999999999999, 5.0, 2059.319263532179)
(5.799999999999999, 5.5, 2060.011121823805)
(5.799999999999999, 6.0, 2058.7841282630134)
(5.899999999999999, 3.0, 2059.5722265962586)
(5.899999999999999, 3.5, 2057.4055018450804)
(5.899999999999999, 4.0, 2059.8181872246605)
(5.899999999999999, 4.5, 2057.6266684410907)
(5.899999999999999, 5.0, 2058.4605240700585)
(5.899999999999999, 5.5, 2057.9697489617206)
(5.899999999999999, 6.0, 2059.6744694588524)
(5.999999999999998, 3.0, 2059.9592614378084)
(5.999999999999998, 3.5, 2058.5257292667484)
(5.999999999999998, 4.0, 2059.3088503610506)
(5.999999999999998, 4.5, 2058.708759380521)
(5.999999999999998, 5.0, 2059.507629467191)
(5.999999999999998, 5.5, 2058.6493864786044)
(5.999999999999998, 6.0, 2059.3507700693026)
(6.099999999999998, 3.0, 2060.0505754650376)
(6.099999999999998, 3.5, 2057.571048814062)
(6.099999999999998, 4.0, 2058.7988408266306)
(6.099999999999998, 4.5, 2059.2741654573683)
(6.099999999999998, 5.0, 2059.2408030687575)
(6.099999999999998, 5.5, 2058.0533049761057)
(6.099999999999998, 6.0, 2059.192401236177)
(6.1999999999999975, 3.0, 2060.9514106406814)
(6.1999999999999975, 3.5, 2058.4988075547794)
(6.1999999999999975, 4.0, 2059.1070003050404)
(6.1999999999999975, 4.5, 2059.700535728319)
(6.1999999999999975, 5.0, 2059.1040019529896)
(6.1999999999999975, 5.5, 2060.435937835558)
(6.1999999999999975, 6.0, 2060.28947825609)
(6.299999999999997, 3.0, 2060.524864235199)
(6.299999999999997, 3.5, 2059.861276987839)
(6.299999999999997, 4.0, 2060.0000288509723)
(6.299999999999997, 4.5, 2060.3209908031818)
(6.299999999999997, 5.0, 2059.3870680355426)
(6.299999999999997, 5.5, 2060.411215069234)
(6.299999999999997, 6.0, 2060.4006969951984)
(6.399999999999997, 3.0, 2060.9741692963003)
(6.399999999999997, 3.5, 2060.7210614451565)
(6.399999999999997, 4.0, 2062.6208636300366)
(6.399999999999997, 4.5, 2062.5117703130627)
(6.399999999999997, 5.0, 2061.414447849073)
(6.399999999999997, 5.5, 2059.9126110723396)
(6.399999999999997, 6.0, 2059.9609261205574)
(6.4999999999999964, 3.0, 2064.4382663931647)
(6.4999999999999964, 3.5, 2061.901414176693)
(6.4999999999999964, 4.0, 2062.3185884492564)
(6.4999999999999964, 4.5, 2063.8815805926547)
(6.4999999999999964, 5.0, 2061.976998569034)
(6.4999999999999964, 5.5, 2062.6240112796054)
(6.4999999999999964, 6.0, 2062.2325127139316)
(6.599999999999996, 3.0, 2065.7337137046597)
(6.599999999999996, 3.5, 2063.6856751483683)
(6.599999999999996, 4.0, 2064.8362135627667)
(6.599999999999996, 4.5, 2063.4261533897134)
(6.599999999999996, 5.0, 2063.9635345618935)
(6.599999999999996, 5.5, 2063.9473516624184)
(6.599999999999996, 6.0, 2063.82936689069)
(6.699999999999996, 3.0, 2066.7448502817224)
(6.699999999999996, 3.5, 2065.9014076316616)
(6.699999999999996, 4.0, 2065.330251571805)
(6.699999999999996, 4.5, 2066.99747967783)
(6.699999999999996, 5.0, 2066.7280454636757)
(6.699999999999996, 5.5, 2066.074126243705)
(6.699999999999996, 6.0, 2065.6767034531777)
(6.799999999999995, 3.0, 2069.36458309751)
(6.799999999999995, 3.5, 2069.0799296020773)
(6.799999999999995, 4.0, 2069.235064866966)
(6.799999999999995, 4.5, 2068.839492341029)
(6.799999999999995, 5.0, 2069.681460982562)
(6.799999999999995, 5.5, 2069.044993048907)
(6.799999999999995, 6.0, 2069.6109367668637)
(6.899999999999995, 3.0, 2072.3133207204)
(6.899999999999995, 3.5, 2071.3373407214303)
(6.899999999999995, 4.0, 2071.1801590981645)
(6.899999999999995, 4.5, 2071.161622925742)
(6.899999999999995, 5.0, 2070.9379512646606)
(6.899999999999995, 5.5, 2070.5955068447997)
(6.899999999999995, 6.0, 2071.0765840390136)
(6.999999999999995, 3.0, 2076.873543539755)
(6.999999999999995, 3.5, 2074.3734323288454)
(6.999999999999995, 4.0, 2074.630308347981)
(6.999999999999995, 4.5, 2075.8712793548193)
(6.999999999999995, 5.0, 2075.0116394854244)
(6.999999999999995, 5.5, 2075.9412525988278)
(6.999999999999995, 6.0, 2074.936400303906)

#Testiranje L3_treshold-a za Competition profil:

(6.0, 6.0, 1877.819689790715)
(6.0, 6.0, 1873.905325267588)
(6.0, 6.0, 1872.8177538532805)
(6.0, 6.0, 1868.9627797778276)
(6.0, 6.0, 1866.3846032636377)
(6.0, 6.0, 1864.6973990504682)
(6.0, 6.0, 1862.123101073069)
(6.0, 6.0, 1859.9749823323787)
(6.0, 6.0, 1859.2052067618317)
(6.0, 6.0, 1857.2849395519552)
(6.0, 6.0, 1855.6865700885035)
(6.0, 6.0, 1854.7005533662866)
(6.0, 6.0, 1854.5127068766637)
(6.0, 6.0, 1854.5097142444754)
(6.0, 6.0, 1853.7201674141718)
(6.0, 6.0, 1857.046394163982)
(6.0, 6.0, 1856.3642174906981)
(6.0, 6.0, 1856.001770028006)
(6.0, 6.0, 1855.345130609188)
(6.0, 6.0, 1861.1684608351943)
(6.0, 6.0, 1866.6813616933068)
(6.0, 6.0, 1871.6153730757255)
(6.0, 6.0, 1883.0037463147717)
